,ts,segmClass.classFlag,segmClass.stepFlag,segmClass.fase,segmClass.IC,segmClass.MS_end,segmClass.MS_start,segmClass.TO,segmClass.IC_prev,accx,accy,accz,gyrox,gyroy,gyroz,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,ps8,quat0,quat1,quat2,quat3,ps
1,451327,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-1.149609375,-0.8047265625000001,-0.124541015625,0.0,0.42724609375,0.091552734375,0.0,0.11451400381033619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9794375,-0.002375,0.0035,0.0,0.11451400381033619
4,451406,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-1.0370434570312501,-0.70892578125,-0.1197509765625,-0.091552734375,0.030517578125,0.030517578125,0.0,0.10950150326851932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99815625,-0.00759375,0.01115625,6.25e-05,0.10950150326851932
7,451481,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.890947265625,-0.6179150390625,-0.08861572265625,0.030517578125,-0.213623046875,0.0,0.0,0.11451400381033619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99803125,-0.01271875,0.01846875,9.375e-05,0.11451400381033619
10,451560,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.7448510742187501,-0.5245092773437501,-0.076640625,0.335693359375,-0.06103515625,0.0,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99778125,-0.01778125,0.02575,9.375e-05,0.12469732420228898
13,451638,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.6083349609375001,-0.41194335937500004,-0.055085449218750006,0.244140625,-0.152587890625,-0.030517578125,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99746875,-0.02271875,0.03309375,6.25e-05,0.12469732420228898
16,451716,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.4550537109375,-0.3209326171875,-0.052690429687500005,0.152587890625,-0.18310546875,-0.06103515625,0.0,0.1195795573137175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9970625,-0.02775,0.04034375,0.0,0.1195795573137175
19,451795,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.316142578125,-0.21555175781250002,-0.045505371093750004,0.06103515625,-0.244140625,0.0,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99659375,-0.0328125,0.0475625,0.0,0.12469732420228898
22,451872,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.17962646484375,-0.11256591796875001,-0.045505371093750004,0.1220703125,0.0,0.06103515625,0.0,0.11451400381033619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99603125,-0.03771875,0.055,3.125e-05,0.11451400381033619
25,451950,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.028740234375,-0.023950195312500002,-0.04071533203125,0.1220703125,-0.42724609375,-0.091552734375,0.0,0.1195795573137175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99540625,-0.04290625,0.062,0.0,0.1195795573137175
28,452029,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.011975097656250001,-0.011975097656250001,-0.026345214843750003,0.244140625,0.030517578125,0.0,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99540625,-0.0430625,0.0624375,0.0,0.12469732420228898
