,ts,segmClass.classFlag,segmClass.stepFlag,segmClass.fase,segmClass.IC,segmClass.MS_end,segmClass.MS_start,segmClass.TO,segmClass.IC_prev,accx,accy,accz,gyrox,gyroy,gyroz,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,ps8,quat0,quat1,quat2,quat3,ps
1,512421,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0143701171875,0.0,0.0,-0.54931640625,1.0986328125,-0.91552734375,0.3260942879028943,0.0,0.0,0.24930783961691386,0.0,0.36666618314778315,0.8311059262779734,0.28696460172410493,0.4301817808011206,0.9794375,0.000625,0.004375,-0.00028125,2.49032061947079
4,512498,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.023950195312500002,-0.0047900390625,-0.050295410156250005,-0.3662109375,1.129150390625,-0.885009765625,0.3874857752570254,0.0,0.0,0.24930783961691386,0.0,0.36666618314778315,0.8311059262779734,0.2998458908118855,0.4301817808011206,0.99825,0.00103125,0.00509375,-0.00090625,2.564593395912702
7,512575,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.01916015625,0.03113525390625,0.0,-0.335693359375,0.6103515625,-0.946044921875,0.3805066118520632,0.0,0.0,0.24930783961691386,0.0,0.3598050769787858,0.8311059262779734,0.2998458908118855,0.4301817808011206,0.99825,-0.00128125,0.00471875,-0.0015625,2.5507531263387424
10,512653,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.01676513671875,-0.00239501953125,-0.00239501953125,-0.30517578125,0.42724609375,-0.885009765625,0.40156163907693704,0.0,0.0,0.24930783961691386,0.0,0.3598050769787858,0.8311059262779734,0.2933848816515472,0.4374340911976523,0.99825,0.00059375,0.00246875,-0.0021875,2.5725994547998092
13,512731,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.01916015625,-0.00239501953125,0.0,-0.091552734375,0.3662109375,-0.946044921875,0.3598050769787858,0.0,0.0,0.24317766258242476,0.0,0.3598050769787858,0.8587069094363117,0.31947180896165256,0.4374340911976523,0.99825,-0.0001875,0.00265625,-0.0028125,2.5784006261356125
16,512811,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.00718505859375,0.00718505859375,-0.00239501953125,-0.30517578125,0.42724609375,-0.91552734375,0.3394592556802309,0.0,0.0,0.23708976082660266,0.0,0.35298349092934084,0.8679873261644913,0.3063474768775931,0.4374340911976523,0.99825,-0.000125,0.00278125,-0.00346875,2.541301401675911
19,512888,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0,0.009580078125,0.0,-0.335693359375,0.54931640625,-0.885009765625,0.3327568089942502,0.0,0.0,0.23708976082660266,0.0,0.35298349092934084,0.8773079075387611,0.3260942879028943,0.4374340911976523,0.99825,-0.00034375,0.0034375,-0.0040625,2.563666347389501
22,512966,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.00239501953125,0.009580078125,0.0,-0.1220703125,0.579833984375,-0.823974609375,0.3394592556802309,0.0,0.0,0.23104437569396996,0.0,0.34620151771716606,0.8773079075387611,0.3327568089942502,0.4374340911976523,0.99825,-0.00078125,0.00321875,-0.00465625,2.56420395682203
25,513044,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.011975097656250001,0.011975097656250001,0.00239501953125,-0.30517578125,0.54931640625,-0.823974609375,0.34620151771716606,0.0,0.0,0.2190821844329518,0.0,0.34620151771716606,0.8866687277686204,0.31947180896165256,0.4374340911976523,0.99825,-0.001375,0.003,-0.00525,2.5550598477952087
28,513123,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.011975097656250001,0.026345214843750003,-0.00718505859375,-0.18310546875,0.823974609375,-0.823974609375,0.3805066118520632,0.0,0.0,0.22504176114019064,0.0,0.3394592556802309,0.8773079075387611,0.31947180896165256,0.4374340911976523,0.99825,-0.00225,0.0029375,-0.00584375,2.579221436370551
31,513200,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0047900390625,-0.02155517578125,0.0047900390625,-0.335693359375,0.885009765625,-0.8544921875,0.3805066118520632,0.0,0.0,0.23104437569396996,0.0,0.3394592556802309,0.8679873261644913,0.31947180896165256,0.4374340911976523,0.99825,0.0004375,0.003,-0.0064375,2.57590346955006
34,513280,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0,0.0,0.0,-0.30517578125,0.701904296875,-0.79345703125,0.39450414016209,0.0,0.0,0.23104437569396996,0.0,0.3394592556802309,0.8773079075387611,0.3260942879028943,0.44472522100669876,0.99825,-0.00059375,0.00275,-0.007,2.613135187984645
37,513356,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.00718505859375,0.00239501953125,0.00239501953125,-0.244140625,0.518798828125,-0.823974609375,0.39450414016209,0.0,0.0,0.22504176114019064,0.0,0.3394592556802309,0.8866687277686204,0.3260942879028943,0.4374340911976523,0.99825,-0.0009375,0.00303125,-0.00759375,2.6092022638516785
40,513435,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.00239501953125,0.011975097656250001,0.01676513671875,-0.30517578125,0.335693359375,-0.8544921875,0.3874857752570254,0.0,0.0,0.2190821844329518,0.0,0.3327568089942502,0.8773079075387611,0.3260942879028943,0.44472522100669876,0.99825,-0.0015625,0.00246875,-0.0081875,2.5874521851325816
43,513513,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0,0.0,0.0,-0.091552734375,-0.67138671875,-1.007080078125,0.3260942879028943,0.0,0.0,0.1842453675842995,0.0,0.2933848816515472,0.8866687277686204,0.34620151771716606,0.4301817808011206,0.99825,-0.00165625,0.00175,-0.00884375,2.4667765634256478
46,513591,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.01676513671875,0.01676513671875,-0.00239501953125,-0.030517578125,-0.18310546875,-0.885009765625,0.3063474768775931,0.0,0.0,0.17299205960130776,0.0,0.2933848816515472,0.9340791062060909,0.34620151771716606,0.4374340911976523,0.99825,-0.0026875,0.0006875,-0.00946875,2.4904391332513574
49,513671,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.00239501953125,0.028740234375,0.0,-0.091552734375,0.396728515625,-0.885009765625,0.2616941133438063,0.0,0.0,0.17299205960130776,0.0,0.2933848816515472,0.9340791062060909,0.34620151771716606,0.4374340911976523,0.99825,-0.002875,0.0003125,-0.010125,2.4457857697175704
52,513748,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.011975097656250001,0.00718505859375,0.009580078125,-0.030517578125,0.8544921875,-0.79345703125,0.28058521148324095,0.0,0.0,0.17859583326025033,0.0,0.28696460172410493,0.9245159300808522,0.35298349092934084,0.4374340911976523,0.99825,-0.0019375,-0.00084375,-0.01071875,2.4610791586754415
55,513825,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0047900390625,0.01916015625,0.0,-0.30517578125,1.007080078125,-0.885009765625,0.31947180896165256,0.0,0.0,0.17859583326025033,0.0,0.2998458908118855,0.943682995360868,0.3598050769787858,0.44472522100669876,0.99821875,-0.00234375,0.00084375,-0.0113125,2.546126826380141
58,513903,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.0143701171875,0.02155517578125,-0.00239501953125,-0.274658203125,1.03759765625,-0.823974609375,0.3260942879028943,0.0,0.0,0.17859583326025033,0.0,0.2998458908118855,0.9340791062060909,0.35298349092934084,0.44472522100669876,0.99821875,-0.00278125,-0.00109375,-0.0119375,2.5363238301171607
61,513983,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.01916015625,-0.00718505859375,0.0,-0.274658203125,0.823974609375,-0.885009765625,0.3394592556802309,0.0,0.0,0.1842453675842995,0.0,0.2998458908118855,0.9245159300808522,0.34620151771716606,0.44472522100669876,0.99821875,-0.00115625,-0.00075,-0.0125625,2.538993182881133
64,514062,3.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.00718505859375,-0.009580078125,0.0,-0.030517578125,0.79345703125,-0.91552734375,0.3327568089942502,0.0,0.0,0.1842453675842995,0.0,0.2998458908118855,0.9149933845727346,0.35298349092934084,0.44472522100669876,0.99821875,-0.00128125,-9.375e-05,-0.0131875,2.5295501638992097
67,514138,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0,-0.0047900390625,-0.0143701171875,0.0,0.8544921875,-0.8544921875,0.3327568089942502,0.0,0.0,0.1842453675842995,0.0,0.2998458908118855,0.9149933845727346,0.3327568089942502,0.44472522100669876,0.9981875,-0.00128125,0.00028125,-0.01378125,2.509323481964119
70,514217,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0,0.0,0.0,0.0,0.701904296875,-0.885009765625,0.3327568089942502,0.0,0.0,0.1842453675842995,0.0,0.2998458908118855,0.9149933845727346,0.3598050769787858,0.44472522100669876,0.9981875,-0.001875,0.00046875,-0.0144375,2.5363717499486547
73,514295,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.00239501953125,0.0,0.0,0.0,0.823974609375,-0.91552734375,0.3260942879028943,0.0,0.0,0.1899402555100732,0.0,0.2998458908118855,0.9340791062060909,0.35298349092934084,0.44472522100669876,0.9981875,-0.00146875,0.00096875,-0.01509375,2.5476682523669836
76,514372,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.01676513671875,-0.00239501953125,0.0,-0.06103515625,0.79345703125,-0.91552734375,0.3327568089942502,0.0,0.0,0.1899402555100732,0.0,0.3128894952963728,0.9245159300808522,0.35298349092934084,0.45205513162303423,0.99815625,-0.00121875,0.00134375,-0.01571875,2.5651411124339236
79,514453,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.023950195312500002,0.011975097656250001,0.0,-0.091552734375,0.91552734375,-0.91552734375,0.35298349092934084,0.0,0.0,0.19568011147604222,0.0,0.3128894952963728,0.9245159300808522,0.3394592556802309,0.44472522100669876,0.99815625,-0.00265625,0.00159375,-0.01634375,2.570253504469538
82,514529,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.01676513671875,0.0,0.0,-0.091552734375,0.8544921875,-0.885009765625,0.3394592556802309,0.0,0.0,0.19568011147604222,0.0,0.31947180896165256,0.9055113886077114,0.35298349092934084,0.44472522100669876,0.99815625,-0.0015625,0.001875,-0.017,2.557831276661677
85,514607,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.023950195312500002,0.0,0.0,-0.152587890625,0.79345703125,-0.885009765625,0.34620151771716606,0.0,0.0,0.19568011147604222,0.0,0.31947180896165256,0.9149933845727346,0.34620151771716606,0.45205513162303423,0.998125,-0.0013125,0.0023125,-0.017625,2.5746034720677957
88,514686,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.01916015625,-0.02155517578125,-0.0047900390625,0.0,0.762939453125,-0.8544921875,0.3327568089942502,0.0,0.0,0.19568011147604222,0.0,0.3260942879028943,0.9149933845727346,0.35298349092934084,0.45205513162303423,0.998125,-0.00040625,-0.000375,-0.01825,2.5745632154982965
91,514763,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.00718505859375,-0.0143701171875,-0.0047900390625,0.0,0.6103515625,-0.91552734375,0.3394592556802309,0.0,0.0,0.2014645700696789,0.0,0.3260942879028943,0.9149933845727346,0.3394592556802309,0.45205513162303423,0.998125,-0.0004375,0.0005625,-0.018875,2.5735258855288037
94,514842,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.01916015625,0.0047900390625,0.00239501953125,-0.152587890625,0.48828125,-0.946044921875,0.3327568089942502,0.0,0.0,0.19568011147604222,0.0,0.31947180896165256,0.9245159300808522,0.3598050769787858,0.44472522100669876,0.99809375,-0.0020625,-0.00059375,-0.0195625,2.5769549574982817
